doi	checked_date	metadata_source	title_match	author_order_match	journal_volume_pages_checked
10.1038/35869	2026-09-21	https://api.crossref.org/works/10.1038/35869	True	True	True
10.1016/j.xcrm.2025.102565	2026-09-21	https://api.crossref.org/works/10.1016/j.xcrm.2025.102565	True	True	True
10.1084/jem.20150785	2026-09-21	https://api.crossref.org/works/10.1084/jem.20150785	True	True	True
10.4049/jimmunol.1501662	2026-09-21	https://api.crossref.org/works/10.4049/jimmunol.1501662	True	True	True
10.1038/nature09852	2026-09-21	https://api.crossref.org/works/10.1038/nature09852	True	True	True
10.1038/nature23477	2026-09-21	https://api.crossref.org/works/10.1038/nature23477	True	True	True
10.1038/ni.1674	2026-09-21	https://api.crossref.org/works/10.1038/ni.1674	True	True	True
10.1038/s41418-017-0012-4	2026-09-21	https://api.crossref.org/works/10.1038/s41418-017-0012-4	True	True	True
10.1038/s41419-021-04151-3	2026-09-21	https://api.crossref.org/works/10.1038/s41419-021-04151-3	True	True	True
10.1038/s41419-026-09248-1	2026-09-21	https://api.crossref.org/works/10.1038/s41419-026-09248-1	True	True	True
10.1038/s41467-024-48310-4	2026-09-21	https://api.crossref.org/works/10.1038/s41467-024-48310-4	True	True	True
10.1038/s41586-026-10843-7	2026-09-21	https://api.crossref.org/works/10.1038/s41586-026-10843-7	True	True	True
10.1038/s41586-019-1186-3	2026-09-21	https://api.crossref.org/works/10.1038/s41586-019-1186-3	True	True	True
10.1016/j.cell.2026.08.010	2026-09-21	https://api.crossref.org/works/10.1016/j.cell.2026.08.010	True	True	True
10.1016/s0092-8674(00)81590-1	2026-09-21	https://api.crossref.org/works/10.1016/s0092-8674(00)81590-1	True	True	True
10.1126/sciimmunol.adg3196	2026-09-21	https://api.crossref.org/works/10.1126/sciimmunol.adg3196	True	True	True
10.1200/cci.20.00108	2026-09-21	https://api.crossref.org/works/10.1200/cci.20.00108	True	True	True
